idx	state	oracle_sol	arch	gen_sol	solved	moves_consumed	latency_ms
196	137452a8def960bc	RURDLLURDLLURDRUUULDDRDR	OPA	URRDLURDLURD	0	12	2.0
197	123467b80aec59df	DRRUULLDDRRR	OPA	DRRRULURULLLDDDRRRUULULDDLDRRR	0	30	1.6
198	2634178c5a0e9dfb	RDLURULLULDDDRRR	OPA	DLUUURDDLURURDLULDDRRRULDR	0	21	1.6
199	a80314c26d795ebf	LLDDDRRURULLLDRRRULURDLLURDDDLLURURULDRDDR	OPA	DDDLLUURRRULDDDRRUUULLDRRULDDRDLLURRDRDR	0	16	1.8
200	51f730846ce2d9ab	DDLURULDDRRUUURDDLURDLLLUURDRULDDDRRULDR	OPA	DDLUUURDDRULDDLURRRULLDR	0	24	2.1
201	238ba147560c9def	LLURDLDRRRUUULDDRUULLLDRRDRD	OPA	ULLDRRRULDLDDRUUULDLDRRULLDRRR	0	12	1.9
202	163f8420597bdaec	ULDLLDRDRRUULLURRDLDDRULDR	OPA	LLLURDLURRDDRULDRULDLDDRUR	0	22	1.9
203	167250349ab8defc	RURDLLURDRDD	OPA	LDRURURDDLULURRDDD	0	18	1.5
204	0d82196ab347ef5c	DRULDRRDDLLUUURDDRRULURDLLDDLUURURDDRDLLURDR	OPA	DRURDLDDLUUURDLDRUULDRRUULDDDRRDLLDLDR	0	24	2.4
205	647821b35dfa9ec0	LURDLLURUULDLURDRRULDLLDDRRR	OPA	ULLLDRURDLDDLURURDDLLLDRRRULURDRDD	0	10	2.1
206	4523918b06a7defc	UURDLURRDLDRRULURDLDRD	OPA	UURDLURDRDRUULDDLDRRURDDRR	0	21	1.9
207	12b356849af7dec0	LUUURDDLURDD	OPA	UULDDRUULDDDLUUURDDLDR	0	11	1.5
208	a48c965203ef1d7b	URDRURULLLDDDRURDRUUULDLLDRUULDDRUURDDDR	OPA	RDLUURRDRUULDDRDLUURULDRDLLURRRDRRURDD	0	30	2.2
209	2784ea3f09bd156c	DRUULDDRUURDDLURRULULDDRDLURRULULLDDDRRURD	OPA	URDLURDLDRRURULURDLURULLDDDRRRDLULULDRDLDRRR	0	21	3.1
210	123469705ab8defc	DLLULDRRRD	OPA	DDLLUURDLUULDRDRURRD	0	18	1.1
211	5172b063c984daef	DLURRURDDLLLUURRRDDLLDRR	OPA	LDRURRDLDRUULLLURDRRDLDRUURDDLLURR	0	26	2.3
212	26475138adcfb9e0	UUULDLLDDRULURRRDLLLURULDDDRRR	OPA	ULULDDLURUULDDRRULLLURDRURDD	0	19	1.9
213	6a485173ed2b90fc	ULURULDDDRUURRULDDRUULDLURRDDD	OPA	ULURULDDRDLURURDDLUURDDR	0	24	2.2
214	1234508b976fdaec	DRRULLDDRURD	OPA	DLURRRUULDRDRUULLLDRDR	0	7	1.2
215	2573164f0d8cea9b	RUULDRDDRULDLURRRULDDRULUURDDLDR	OPA	URURDRULLDLDRRULLULDRRULDRRULDLDDR	0	18	1.9
216	51349278d6fba0ec	LUUURDDDRURD	OPA	LUUURDLDRDRR	0	12	1.4
217	6523e014ad7b9fc8	RDRDLLULUURDDLDRUULURRRDDD	OPA	DLDRULUURDRDRULDLLUURDLDRURD	0	28	1.7
218	023415b796afdec8	DRDRRDLUURDD	OPA	DRRULDRRULDD	0	12	1.3
219	120356c49ab7def8	RDDDLUURDLDR	OPA	DDRULDLDRRULURULDRRD	0	18	1.4
220	12349568a7cfd0eb	RRULLLURRDDR	OPA	LURRULURDDLDRRULDLLLURULDDDRRR	0	19	1.5
221	12035a84976cdebf	RDLDLURDDR	OPA	RDLLDRULLDRRULLDRRULLURDDR	0	26	1.6
222	51236a409b78defc	LDLULURRRDDD	OPA	DDLLLURRDLLLUURDLDRULDRRDRDD	0	11	1.4
223	29c3f7a41d0865be	UURDDDLUULLDDRUUULDDDRRURDLULULDRDRURD	OPA	ULDRULDDRURULLLDDRRRULLDRRDD	0	26	2.4
224	12c5b37084f69dae	DLUURDLLDLUURRDLDLDRRRUULLURRDLULLDRRDLDRR	OPA	LULDDDLUURRDDLLURRULLDDRRULDRR	0	30	2.0
225	1348526b9a0cde7f	DRUUULLDRDRD	OPA	DLLURRULLDRDRUUULDDDRULURDDR	0	28	1.4
226	12349568db7caef0	LLLUURRDLDRR	OPA	ULURDLLURRDDLLURDRUURDLLDR	0	20	1.4
227	6348125cea0f9d7b	DRUUULLDDLDRUURULLDRURDDDR	OPA	URULLLDRRULDLDDRRRUULDLDDR	0	24	2.1
228	012456379dcfea8b	DDRDLUUURRDDDRULURDLDR	OPA	RRDLULDRRDLLURDRDLUURURDDD	0	26	1.4
229	3102596bdf74eac8	DRDLLDLUUURRRDDDLULULDRRULURDRDD	OPA	RDDDLLLURRDLURUURDDDLDLURRDLURULDLUURRRDDD	0	21	2.3
230	162350749be8dafc	URRDDDLULDRR	OPA	RDLLUURDDRULURDD	0	16	1.4
231	65349172da08efbc	URULDDDLLUUURDLURRRDDD	OPA	LULDRRRULLUURRDDDLLURRULDRURDRDD	0	11	1.7
232	64b721530f8cd9ea	RDRRULUULDDLDRURDLLURULURDLDRRURULDRDD	OPA	URURRDLDLUULDLURRDLURDRRUULULDLLDRRDRDRR	0	13	2.2
233	51239074a6c8debf	DLUURRRDDLDR	OPA	DDLUUURRRDDLLLLURRRULDRRDD	0	14	1.5
234	1348602759bcdaef	RRULLDLDRDRR	OPA	DRURULLDRDLLURRULDRULDRRULDR	0	28	1.6
235	0234167e958bfadc	DRRDDLLURRDLURRULDRDLUULLDDRRR	OPA	DRDLURRULLDDRRUULDLDLDDRULUURRDR	0	20	1.8
236	12346bf75a089dec	ULLDDRRUURDD	OPA	LDLURRURDLULLDDRUULDRURURDDD	0	28	1.7
237	1207bf43a68c95de	DLDDRRULULDLURDLDRRULURRULDRDD	OPA	DLDRUULDRULLDRURULLLDDRRURULDDLURRULDDRD	0	16	2.6
238	12476f38059badec	RRDLUULDDRRULLDRRURUULDRDD	OPA	DRULDRRULULDLDRRUULDLDRRDR	0	12	1.6
239	2d13a584067cb9ef	UURDLURRRDLDDLLUUURDDDRULDLURDRR	OPA	RURDLDRULURRDDLLULDRRR	0	22	2.3
240	16235a840e7b9dfc	DRUUURRDLDRD	OPA	RURURDDLDLLURRULDLURDLURDRDR	0	28	1.4
241	162490a5dbc3e7f8	RRDDLLUURRDLDLLUURURDDDR	OPA	DRRULDLURULDDLUUUURRRDDD	0	16	1.8
242	0214863b5acf97de	RDDDRRULLULURRDLLURDLDDRRRUULDRD	OPA	DDDRRUUULLDDDRUULDLULURRRUULLDRRULDDDR	0	18	2.1
243	260b17f35984deac	RDDLUURDDDLUULULDDRDRRULDLURRD	OPA	DDLDRUULUULLDRURRDLURDDD	0	9	1.9
244	d1972b64e58cf0a3	RULULURDRULDRDRDLULDLUURRRDDLLLUURURDRULDRDD	OPA	LUUURDRULDLDRULURDDRUUULDDRURDDRULLLDRRDRR	0	22	2.6
245	1248563eadcb9f70	ULDRUUULDDDLURRDLULLDRRR	OPA	ULLLDRURURDDRULLLDDRUR	0	12	1.3
246	23a41b6cd9875ef0	LLUURULDRDRULDLLDRUUULDDDRRR	OPA	ULULDDDRURDRDRULLDRDLURRDR	0	6	2.4
247	583c294761bad0ef	RURUULLLDRDLURULDRDRRULURDLDDR	OPA	RRUULLDRUULDRULDDRRULURDDRDD	0	25	2.0
248	675312b49a08defc	UULDRULLDRURRDDD	OPA	DRUULLLDRRURDLDLUURRDLUURDDD	0	28	1.5
249	25341ad69bc7ef80	LULURRDDLLUUULDDRDLUURRRDD	OPA	ULLLDRURDDLUURDLDRUUULDDDRRD	0	9	2.0
250	16235074d9bcef8a	URDDDRULDLLURRUURDDD	OPA	URDDRUURDLDLLLDRRRURDD	0	7	1.8
251	536421789a0bdefc	UULDLURDRDRD	OPA	ULULDRRRDDLUULDDRRULULDRDRDR	0	26	1.4
252	6123458c7da9b0ef	UULDDRRURULLLDRRDRUULLLURRDLLDRRUURDDD	OPA	RULURDRULDRULDRR	0	15	1.4
253	12b3a746e509dfc8	RULURDLLDRRULLDLURRDRDLLULURRRDD	OPA	URDDLLURRDLDLURRDDLLURDRRR	0	11	1.9
254	5612e3489a07dbfc	RULLLDRUURRDDDLLULUURRDDDR	OPA	ULDRULURDDLLDRUURDLDLUURDRDD	0	27	1.7
255	134752689acfdeb0	UUULLDRRDLDR	OPA	ULLULURDRDDR	0	12	1.5
256	4273e18b956ad0fc	LUURDLDRURRULULLDRURDLDRRULURDDD	OPA	URRDLULDDRRUULDLDLURULDDRRRD	0	8	2.3
257	5124d9670cfb3ae8	URDDLURDRULURDRDLULLUURRDRDLDR	OPA	UURRDDLULDRDRUULLDRULDRDRULLDRURULURDD	0	38	2.5
258	2a346e8b51d7f9c0	LLLURRDLUULDDRURRULLULDDRURDRD	OPA	UUULLLDDRURDLLURDDRURRDD	0	21	1.9
259	12b356f49a07dec8	UURDDDLUURDD	OPA	UURDLULURRDDLLURRDLULURRDD	0	7	1.4
260	12345078a6db9efc	DRDLULDRRURD	OPA	DRULLDRURDRD	0	12	1.1
261	92641570db3cefa8	LULDLURDRDDLURRDLLLUUURRDRDLDR	OPA	DDLUUULDRRDRDDLLLURRDRULDRRD	0	11	2.1
262	d5274f63180cabe9	LULDDRRRULLLDRRUULLURDDLUURRDDLDLURURRULDRDD	OPA	LUULDRDRURULLLDDRRULLURULDDR	0	23	2.3
263	12045637d9b8efac	DDDLLURRURDD	OPA	DRDDLLURRDRD	0	10	1.6
264	a12b5634097fdec8	UURDLDRUURDDRUULDRDDLUUURDDD	OPA	RRULURDDLLUURRULLDRDRRULDRDR	0	14	1.6
265	134f2750ed68a9cb	ULDRDDLUULDDLURULDRDRUUULDRDLDLUURDRRD	OPA	LULDDDLUUURRRDDDLLLURRRULLDRRR	0	29	2.1
266	164257b39a08defc	UURDLLURRDDD	OPA	RDLLLUUURDDD	0	12	1.3
267	51b8e93c4a6fd072	UULDRULURDRDDRULDLURUULDDRRULDDRUUULLDDRRD	OPA	UULDLURUUURDLDDRDLURULDDRRRD	0	4	2.5
268	3e6c7948025fa1db	RUURDLLDRDLURRULULDDRDRUURULLLDDDRRRUULDDR	OPA	DRURURDDLUURRDLLDLDRURDDRRULDLUURRULDD	0	12	2.9
269	163297f8a5c4d0eb	RUUURDLLDLURURRDDDLUUURDLDRD	OPA	LUURULDRDRULULDDDRUUULDDRRULDD	0	30	2.1
270	1248563f9a07decb	RUULDDDRULDR	OPA	DRULDRULDRULULDDRR	0	18	1.3
271	524691c3da8bef70	ULUURDDLDRUULULDRDDLLUUURRRDDD	OPA	ULDLUUURDDRULDRDDLUUURULDDRDLURDDLDLURDD	0	16	2.1
272	952370c6e14fd8ab	DLUURDRDDLURDRUULLDLUURRRDDLURDLLURDDR	OPA	DRULURDRULLLDRDRDRULLUURRDDLDR	0	30	2.3
273	54732e169fb8d0ac	UURDDLURURULLDLURDRRULDRDD	OPA	URDLUURULDLDRULURDRDLULDRURDRD	0	30	2.1
274	0a84153b296cde7f	DRURDLULDDRRULLURDDRDRUULDRD	OPA	RDRDLUULDRDRULULDRULDRRUULDRDDDR	0	24	2.0
275	ab0725f418c9e6d3	LLDDDRRUUURDDDLURULDLLDRUUURDDRULLULDDRRULLDRRRD	OPA	DDLDRURULLULDDDRRULLDRULURRRDDDLURDLULURDR	0	30	2.8
276	126453b8ef079adc	UULDRURDDLLURRULLDDDRULLDRURRD	OPA	LLURRDLLURULDRDRULLDRDRUULDRDD	0	29	1.7
277	62341975c80fdeab	URULLLDRRDLLDRRRULLDLUURURRDDLDR	OPA	RULLLLDRRULDRULDDRRURD	0	5	1.8
278	51039274a6e8dfcb	DDLLUURDRDLURURDDDLLURRD	OPA	DLDLDRURULDLURDLURDLLDRR	0	20	2.1
279	5612e084973bdafc	URRDLDLDLUUURRDDLLDRURRD	OPA	DRDLUULDRULDRRURDDLLLURDDR	0	24	2.1
280	28031574d69faecb	LLDRDRUURDLDDLLURDRRULDR	OPA	DRDLLLURDRULDRDR	0	16	2.0
281	1234508cd6a7e9bf	DDLURRRULDDR	OPA	DRRDLLUURDDR	0	12	1.1
282	17025a849c36debf	RDDLURDLLURRDLLUURDLDRDR	OPA	DDLUURDLDLURUULDDDRURULDRDDR	0	13	1.4
283	1a245937edc86bf0	LLULDRUUULDDRULURRDRDLDR	OPA	LLULUURULDDDLLULULDRULUURDDRDRURULULLDRRDR	0	7	2.2
284	13045978e2a6dbfc	LLDRDLUURDRDRDLLURULDRDR	OPA	DRULLDDRRURD	0	10	1.4
285	085693f4d7ac1b2e	DRURRDLLDDLURDRURULLLURDDDRRULUULDDLUURDRDLDRR	OPA	DDRDLUURRRDDLLLURDRUULDRDRDR	0	26	2.4
286	1348602759bcdaef	RRULLDLDRDRR	OPA	DRURULLDRDLLURRULDRULDRRULDR	0	28	1.7
287	16239f54a7bcde80	ULDLUURDLDRULLURURRDLDRD	OPA	UUULDDDLURRDLULDRURDDD	0	20	1.6
288	213856a4b70c9def	URDLLLUURRDDLULDDRRURUULLDDRDR	OPA	LLUURDRURDDD	0	12	1.5
289	123b9560ac47dfe8	DLLDRULLURRRULDRDDLUUURDDD	OPA	DLDLLUURDRULDRURDDLDRUULDRRD	0	19	1.9
290	12345670abf89dce	DLDRULLLDRRR	OPA	LLDDRURUULDRDRUULDLURURDDR	0	13	1.4
291	673a50d491b2cef8	DLURRURDDDLLUUURDRULDLULDDDRULDRRULUURRDDLDR	OPA	URDDLLURRULDDRURDDLUULURRDDD	0	28	2.0
292	15a4bd26c397e0f8	ULURURDDLDRULLURRDLUURDRDDLLLURURRDD	OPA	UURDRDLUULDRULURDDLUULDRRURDDLDR	0	32	2.4
293	28341b675dfe9ac0	ULDLUUULDDDRUURDLDRRULURDLLDRR	OPA	UUULDLDRULDRDR	0	14	1.7
294	5304917862abdefc	LDDLUURDDRRD	OPA	LDLURDLDRRDR	0	12	1.7
295	23641b70d5f8a9ec	LLDDLURDRUUULLDRRRDD	OPA	LLLDDRURULDLDRUULDDRURULDR	0	26	1.9
296	53a429176bf8dec0	LUUULLDRDRULDLURULDRDRURDD	OPA	LURULDLURRDLLLDRRRULULDRDRRD	0	26	1.9
297	23481570d9bc6aef	ULLLDDDRULURDDLURDRR	OPA	ULLLDRURDDRR	0	11	1.7
298	572391c6abe4d0f8	URUULDRRDDLLULUURDRURDDLDR	OPA	RUUULLDRRDLLURURDLDLURDLDR	0	26	1.9
299	67a15394de08fbc2	UURDLLDRDLLURUURDRDDLURDLLURULDLUURDLDRRRD	OPA	URDDLULDRUULDDLUURRDDRDRRULDDR	0	22	2.0
300	9a28d61cef0b5437	DLUUURDDDLLUURURDDLDLUUURRDDRDLURUULLDDLURRDDR	OPA	URULLLDDRUURDDLURULLDRRULDDRRULLLUUURRRDDD	0	34	2.5
301	51f7923b6ea8d04c	ULUURDDRDRUULURDDLURDDLUUURDDD	OPA	UULDDRULDRULDDRUUUURDDLDRDDLULDR	0	13	2.1
302	12345b98da0f6ec7	ULDRDRULDLLURRULDDRUULDRDR	OPA	UULLDRRULDRDRDLUULDRUURDDR	0	25	1.6
303	146750239dc8eabf	LDRDLUURRULDRRULDRDLDR	OPA	DRULLDDRURULDDRRULLDDRULDR	0	20	1.6
304	45681b3c9a02de7f	RULDDLUUULDRRULDRRULDDLDRR	OPA	ULDRULLDRDRDRUULDRULULDDRR	0	11	2.1
305	76249018be3c5adf	RDLDLUUURDDDLURDRULULURRDLLDDRRR	OPA	ULDRDLDRURDLUULURDLURDDRDR	0	26	2.0
306	651c203f9478adeb	LURRDLDRRUULDLLDDRRRUULDLLUURRRDLDDR	OPA	ULDRURDDLLURDDRUULDRUULLDRDR	0	28	1.9
307	6127954d3ecfb08a	ULURDDLUUURRDDDRUULDRULLDRDLUULDDRURDRUUULDRDD	OPA	ULDRULURDLDRULLDRRDLURUULDRDDRDR	0	14	2.1
308	a24c183db97f50e6	ULDRURDRUUULDLDRRULULLDDRRDLUUURDDLLDRUURDDR	OPA	URDRUULULLDDDRRRULDD	0	19	2.1
309	1934f8ce576a2db0	UULLLDRUULDDDRUULDRRRULLLURDDRDRULDLURRD	OPA	LULLURDDRULDRURULDLDRULDRRUULLDLURDRULDLDRRR	0	44	2.4
310	512496370eb8adfc	DRULUURRDRDD	OPA	DRULUURRDRDD	1	12	1.0
311	1a4865320efc9d7b	URULDDDRUURRDLDRUUULDLLURRDDDR	OPA	DRRUULLDRRULDLUURDRDDR	0	22	1.7
312	d57120b3ea4698cf	RURDDLDLUULURRDRDLDRULLDLUUURDDDLURURURDDD	OPA	URDDLULURRDLDDRUULLDDRUURDDDLLUURDRULDDLDRRD	0	27	2.5
313	125796c3eb04adf8	UULDRDLLDRULURURRDDDLUUURDDLDR	OPA	URULDDDRULLDRRULDLLDRR	0	19	1.9
314	62031a945d78ebfc	LLDDRURDLUURRDDDLLLURRDR	OPA	RDDDLLURRDDD	0	10	1.9
315	17a36248950defcb	RULULDDRULLDRURURDDDLLLUURDRRD	OPA	RDLULDRDLUURURDLDLUUURRRDDDD	0	7	1.9
316	13746928ef5ba0dc	RULDLURDRULDLURURULDLDRRRD	OPA	LURRULLURDRDLLURDLURDD	0	22	2.2
317	23876a5091c4debf	DLUURDLLDLURDRUULLDDRULDRRDR	OPA	ULLDLDRRURDLDRURDRUUULDDLLDRRR	0	15	2.0
318	12b450689c7fda3e	RULDRDDRUULDLUURDRDLLDRR	OPA	RDLDRUUULDRDDRULDLULDRULDR	0	26	1.9
319	2578304c1e6a9dbf	URDLLDDRURRUULLDRULLDRDRDR	OPA	ULDDDRRUULDRUULLDRDRULLLDRRDDR	0	23	2.4
320	2348507f6abe19dc	DLDRUULDRDRRUUULLLDRDRDRULLLDRRR	OPA	ULDDRRDRULLLDRRRULLLDRURULLDDR	0	30	2.3
321	13479520df86eacb	DLLDLUURRRULLDRRDDLURD	OPA	ULLDRDRDLUULDRDDLURRURULDRDD	0	15	2.6
322	12b76840539cdaef	LULDDRUULDRURDLULDLDRDRR	OPA	DLULLDDRRUULLDDRURULDDRURDLLDR	0	28	1.8
323	d6921a3045f7ebc8	DDLULULURRRDLDLLURULDRRDLDLUURRDLUURDRULDRDD	OPA	DDLUUURDLDRRULDRDLUURRDDLULURRDDDRDR	0	11	2.4
324	2537e1a4d9c860bf	ULDRULURURRDDLUULLDRDLDRURDR	OPA	URRULLDRRDLUURRDDD	0	14	2.1
325	d60c5143a27fe89b	DRULLDDDRUULLURRDDLLURURDDDRUULDLDLURRDR	OPA	DLDRULDRDLLURDDR	0	14	2.2
326	23641078eaf59dcb	DLDRURRULDLURULLDRRRDDLURD	OPA	RURDLLLURDLURDLURDRURDDR	0	23	1.6
327	12345e97860cdbfa	LLURRDLULDRDRRULLURDDLURURDD	OPA	LURULDLURDRULLDRDDLURRULDRDR	0	28	1.5
328	1234507b968cdeaf	RDDRUULLDRRD	OPA	DDRRUUULLDRDRULURDLDRR	0	21	1.5
329	6704a31825dc9ebf	DLURDLLDRRDLUULURDLDDRRR	OPA	LLDRURDRDRDR	0	9	2.0
330	95287d43ec16a0fb	UULURRDDDLUURRDDLUURULLDRDLLDRULUURRDDRD	OPA	LURULURDDRULURRDLLLLLUURRDDDLULLUURRRDDR	0	19	2.8
331	01789532eab46dfc	RRDRULDRDLLLDRULURURRDLLDRRD	OPA	DDDRUURURDDLLUURDLDLLUUURRRRDDDLUULURRRDDDLD	0	20	2.4
332	1248573b96fadec0	LURUULDLDRRD	OPA	UULURDLLURRULDDDRUULLDRDRUULDD	0	11	1.6
333	4c071523a6b89def	LLDRRULDDLDRRUURULDRDLDR	OPA	LLDRURDRULDRDRUUULLLDRURDDLURRDDLLULURDR	0	13	1.8
334	1378524cd9a6bfe0	LLLURRRUULDDDRUUULLDDDRULURRDD	OPA	ULLLURDDRRUUULLDRDRD	0	20	1.5
335	016253849a7bdefc	RRRDLLURDDRD	OPA	RDRDLULURDRD	0	12	1.1
336	263410785acf9deb	ULDDDRRRULDR	OPA	ULDDRRDRULLLDRURULDRDR	0	22	1.5
337	13e7ac406d8b592f	LURDDLDLURULDDRUURDLUULDLDDRUULDDRRR	OPA	LLDRDRULULDLDRURULDLDRRULDDDRR	0	26	2.2
338	1304527cba86e9df	LDDLDRRURULDDRULLLDRUURRDD	OPA	LDLURDLDRRULDDRUULLLDRRR	0	19	1.8
339	1283574b960adefc	RULURDLLDRRD	OPA	LDLURUURDLDD	0	12	1.4
340	240617f35a8c9deb	DRULLDRRULLDRDRULULLDDDRRRULDR	OPA	LDRULDDRURDLDRULDRULDRULDR	0	26	1.8
341	137462b85aec90df	RUUULDLDDRRR	OPA	URRULDLDDRRR	0	8	1.6
342	613420785abc9def	LURDLDDRRR	OPA	LDRURDDRRULLDRRRUUULLDDRRR	0	8	1.4
343	01345967a2b8defc	DRDLUURDRRDD	OPA	DDDRURRDLULLURDRDR	0	18	1.8
344	1dc43268eb5a79f0	LUULURDDLDLURULDRRDLURRULLURDLDRURDLDLLUURRDDR	OPA	UUULDDLURDLDLUULULDRRURRDDRULLLURDRULLLDRR	0	15	2.6
345	19835274be6cd0af	UUULDRDLDRURUURDLDDLLUUURDDRDR	OPA	ULURRULDRDLURDRULLDDRDRULUURDLDD	0	21	2.3
346	253814a79e6bd0fc	URULURDRULLLDRDRRD	OPA	RULDRUULLURDDDRURUULLDDRDRDRULDR	0	26	1.9
347	620c37841abf59de	DRULDLLURDLDDRRRUUULLLDDDRRR	OPA	LLDRRDLUULDDRDRRULLULDDRRR	0	26	1.9
348	1283607459bfadec	LDRRUURDLDRULLLDDRRULLURRRDD	OPA	LDRDRUUURDDD	0	12	1.3
349	280315649a7cdebf	LLDRRURDLDDR	OPA	LLDRDRULLDRRULLDDRURULDDRURD	0	28	1.7
350	520361c49be7daf8	LDLURRRDDDLUURDLLDRR	OPA	DRDDLULLDRUURDLDRRULULDDRURD	0	28	2.3
351	2547108a96e3dbfc	ULDRDRURDLURULDRDDLLURDR	OPA	ULDRDRURDLULDRDLULDRUUULDRRDDR	0	30	2.2
352	162395740af8decb	URURRDDDLURD	OPA	URURRDDLLURDLDRDLUURDLLDRR	0	15	1.6
353	912b5437da8ce6f0	UULLLURRDRULDDLDLUURDRRULDRD	OPA	UULDLLDRURDLLURUULLDRRDLDRDR	0	18	2.1
354	6d9735480a1cbe2f	DRULUURRDDDRUUULDDLLUURDDLUURRDLDDLUUURRDRDD	OPA	RDLUURRDDRRDLULLDRDDRRUULULDDRRUURULDR	0	10	2.5
355	17c350942ab8d6ef	DDRUULDLURDRUULDLDRRUURDDLDR	OPA	RDLDLURURURDDLLDLURULDLDRR	0	22	2.1
356	5148273096bcdaef	ULDLLURDDDRR	OPA	ULLDDDRRUULLDDDRRUUURDLDDR	0	14	1.7
357	2478153f9d0ba6ce	UULLDDRDLUURRDDRUUULDLDDRRULDR	OPA	UULDDRRUULDDRUULDDRD	0	20	1.7
358	12d573b4a6089efc	UURDDDLUULLURRDLULDRDRDLULDRRR	OPA	UURDLDLULURRRDDLLULDRURD	0	24	2.2
359	5103d9b4a2cf87e6	RDDDLLLUURDDLUUURDRDRULDLURDDRUULDLDRR	OPA	DDDLLURULDRDLLURDRDLLURDDRUULLUURRDRDLDR	0	13	2.2
360	274813e056cf9abd	ULLDDDRRULUULLDDRDRULLDRRR	OPA	ULLLDRRDRUULLLDRDDRURDDR	0	22	2.5
361	26345eb09f17da8c	LDDLUURDDLULURULDDRRRULDRD	OPA	DLLLDRURUULDDRUULDDRURULLDDRURULLURRRDDDDR	0	33	2.4
362	124b58360afc7e9d	DRRRUUULDLDLDRRURULDLLDRUURDRD	OPA	DRRUULLDRDRUULLDRUULDRDDRULDRR	0	30	2.0
363	12346a705dc89ebf	DLDLUULDDRRR	OPA	DLLDLUURRDLUURDDDRULULDRRR	0	25	1.9
364	257391640ab8defc	URULDRRURDDD	OPA	UURDLURRDLLDRRULLDRURULLDRDR	0	28	1.7
365	162495380a7fdecb	URURDDDRULDR	OPA	RRULLDDRULLDDRUULURDDR	0	10	1.3
366	5c84297b1f03dea6	RULDLUURDLULDDRDRRULDLURDRUULLULDRDRRULDDR	OPA	UULDRDDRULULDRUULDRULLDDRRULLDRURDRDRD	0	36	2.5
367	6748531ba20c9dfe	DRUUULDLURDLDLUURDLDDRRURD	OPA	LUULDDRUULDRURDLDDDLURRR	0	18	2.1
368	2834956a710fdecb	ULDLURRRULLLDRDRUURDLLDRDRULDR	OPA	URDLLLDRRRUULLDDDRUURRDD	0	16	1.8
369	62345078d1cae9bf	DDLUURRDRUULLLDDRRULURRDDLDR	OPA	DDRURULDLDRRDRUULLDRRULLDR	0	12	1.7
370	134856e2af0b9d7c	DRULURDDLULURRULLDDLDRRURD	OPA	LDRRULLURDLLDLURDRULDDRR	0	13	1.5
371	263419785eacdbf0	LLUUULDDRRDR	OPA	LLUULURULDDRDRUULDLULURRRDDR	0	7	1.7
372	24f91830c6b75dae	ULLLDDRULDDRRURUULDLDRRULLDRDRUULLLDRDRR	OPA	LULDRRULDRRULLLDDRRRULLLDRRDRR	0	10	2.7
373	273415609ab8defc	ULLLDRRURDDD	OPA	DDLULURDRUULDRDLURRD	0	18	1.2
374	02485367a9ecb1df	DDRDLUUURDDDRULLURRRULLLDDDRRR	OPA	RRRDLLLURDLDRRUUURDRULLLDDDRUULLURULDRDR	0	16	2.2
375	965231a7de08cb4f	DLLUUURRRDDDLLULUURDRDLULURRDDDRUUULDRDLDR	OPA	LULDRDLUUULDRDLUURDRDLDLUUURDRDDLUUUURDD	0	10	2.5
376	a50249e31c7f6bd8	LDRDLULDRDRUULURRDLDRDLULLDRUULURDLDRULURRRDDD	OPA	DDDLURURULDLDRUURDDLLLDRRRULLLUURRRDDRDD	0	37	2.3
377	5247dc8b09a3e1f6	URDDLUURDRRULDRDLURUULLDDLUURRDDLURRDLDR	OPA	RDLUURURDRDDLLURDDRRULLUURRDDR	0	17	2.2
378	a1489620eb3cd75f	ULDDDLUULURRDDLLURRDDLULURRDDR	OPA	LLLURRDLURDLURDLURDRURDDLURD	0	21	1.9
379	754c32ea1db896f0	LUULULDDDRURRUULLLDDDRULURRDRULULDDRDR	OPA	LUULLDLDRDLURRUURDLLDLDRDRUURDRD	0	6	2.3
380	8267a149de035bfc	ULLURDLDRURRDLLDLUURRURDDLLDLURUULDDRURURDDD	OPA	LURDDLURURDLUURULDLLDRDRURDD	0	15	1.9
381	12345f6709b8daec	RURDLDRUURDD	OPA	RURDRULLDRULURRDLDLURDLLDRRR	0	28	1.6
382	1308574c29afe6db	DDDLULDRRUULDDRRUUULLDDLDRURDR	OPA	LDLURRDLLDRRUULDDDRUULDRDR	0	26	1.7
383	19276d53be0fac84	RDLLULURURRDDDLULLURRURDDDLLLUURDDRR	OPA	RDLLUUUURRRDLDRDDLLUURRURDDD	0	7	2.3
384	015278c3d9e4ba6f	DDDRRUULDLURURRDDLLDLUUURDLURRRDLLDDRR	OPA	DRDLDRRUULDDLLURRRULLDRDRUULDLURDLURDDRD	0	13	2.2
385	12045e3769c8dfba	LLDDRULURRDRDDLURDLLURRD	OPA	RDDLLULURRDLURDDRDLURD	0	22	1.6
386	017453289fecdab6	RDRDDRULDLURUULDDRDLURRD	OPA	RDDRUULDDRULDLUURRDDLDRUULDRDR	0	30	1.9
387	13a452679b08defc	UULDRDLURRDD	OPA	DRULLDLURRDD	0	11	1.1
388	025816439acfdeb7	RRDLULDRDDRRULDLUURRULDDDR	OPA	RDRRULLDDLUURRRDLLLDRUURRDDDLLLUUURDDR	0	38	2.1
389	61e950d382a7b4fc	DDRUULDRDLULDRRULLUURDRULDRRULDRDLLURDDLUULDRRURDD	OPA	URDDRULDDLDLURURULDRULURDDDLURULDLDRURDD	0	10	2.2
