idx	state	oracle_sol	arch	gen_sol	solved	moves_consumed	latency_ms
191	53472b689ecad01f	UURRDLDRUULDLURDRUULLDLURDDRURDD	MONO	RRULLLURRRULLLDRRRULDLDDRRURDRDD	0	27	1.6
192	1248563b0af79dec	DRRURUULDDRD	MONO	DRRRULULDDRUULDDRRRDLLLURRDDRD	0	18	1.6
193	123469785eafd0cb	UULDRRDRULDR	MONO	ULUULLDRRRDD	0	4	0.9
194	513792840dafe6cb	RDLUUURRRDLULDDRDRULDR	MONO	URDLUUURRDLURDRDLULLULLLDDRRUR	0	6	1.6
195	2b641e380adc597f	DRURDLUUURDDLUULDDDRRULDRR	MONO	RRUULURDDRULURRDLLLLURURRDDRRURD	0	5	1.7
196	137452a8def960bc	RURDLLURDLLURDRUUULDDRDR	MONO	LURRRDLUURDDLLLLDRRUULDDRURRRD	0	15	1.6
197	123467b80aec59df	DRRUULLDDRRR	MONO	DRUULURDLLDR	0	9	0.9
198	2634178c5a0e9dfb	RDLURULLULDDDRRR	MONO	ULLLDRURULLDDRRULLDRRURDRR	0	3	1.4
199	a80314c26d795ebf	LLDDDRRURULLLDRRRULURDLLURDDDLLURURULDRDDR	MONO	LLDDRDLULDLURRRRRDLDRRULLDRURD	0	8	1.6
200	51f730846ce2d9ab	DDLURULDDRRUUURDDLURDLLLUURDRULDDDRRULDR	MONO	LURRRULLDDRDLURULLULDDRRRURULDRULLDLDRDR	0	5	2.1
201	238ba147560c9def	LLURDLDRRRUUULDDRUULLLDRRDRD	MONO	UULDLDRULDRRULULLLDDRRRDLLDRUR	0	16	1.7
202	163f8420597bdaec	ULDLLDRDRRUULLURRDLDDRULDR	MONO	DLLURDLUURDLURRDLUUURDLLDRRDRR	0	18	1.6
203	167250349ab8defc	RURDLLURDRDD	MONO	URRULDDRRDDD	0	3	0.9
204	0d82196ab347ef5c	DRULDRRDDLLUUURDDRRULURDLLDDLUURURDDRDLLURDR	MONO	RDRDLLULDRRRULDLDRUURDRULDRULLURULDLURDLDRUR	0	7	2.2
205	647821b35dfa9ec0	LURDLLURUULDLURDRRULDLLDDRRR	MONO	ULURDDLURURDDDLLURULDDRDLURDLDRD	0	10	1.7
206	4523918b06a7defc	UURDLURRDLDRRULURDLDRD	MONO	URUURDRDDLLURURDLURDLURDRDLDLURD	0	3	1.7
207	12b356849af7dec0	LUUURDDLURDD	MONO	ULUURDLLDRRD	0	12	0.9
208	a48c965203ef1d7b	URDRURULLLDDDRURDRUUULDLLDRUULDDRUURDDDR	MONO	RUURRDLLDLDRRUUULLDDRUUURDDDLDRDRUUURRDRDRDR	0	23	2.2
209	2784ea3f09bd156c	DRUULDDRUURDDLURRULULDDRDLURRULULLDDDRRURD	MONO	RUURRDLLULDDDRUUUULLDDRURURDDRULLLLLDRDDDR	0	17	2.1
210	123469705ab8defc	DLLULDRRRD	MONO	DLUULDDRURDD	0	12	0.9
211	5172b063c984daef	DLURRURDDLLLUURRRDDLLDRR	MONO	URRDLDLUUURRDRULDLDRRUUURDDDDD	0	9	1.6
212	26475138adcfb9e0	UUULDLLDDRULURRRDLLLURULDDDRRR	MONO	ULUURDLLDRRURULLDRRDRUULDRDDRD	0	12	1.6
213	6a485173ed2b90fc	ULURULDDDRUURRULDDRUULDLURRDDD	MONO	UULDLUURRDLUULURRRDDRDLLLDDRRRULLUURDDRD	0	4	2.0
214	1234508b976fdaec	DRRULLDDRURD	MONO	ULDRDRUURDDD	0	12	0.9
215	2573164f0d8cea9b	RUULDRDDRULDLURRRULDDRULUURDDLDR	MONO	URRUURDDLULDDRURRULLLLURRDDDRURDRURDDD	0	4	1.9
216	51349278d6fba0ec	LUUURDDDRURD	MONO	UULURDDDDRULLLUURRDRULLLDRRD	0	8	1.5
217	6523e014ad7b9fc8	RDRDLLULUURDDLDRUULURRRDDD	MONO	DDLUUURRRDLLDRURDLDLLUURRRDDLURDRDLUUR	0	32	1.9
218	023415b796afdec8	DRDRRDLUURDD	MONO	DRDRDLULURDRDDLURRDRULLLDRRD	0	13	1.5
219	120356c49ab7def8	RDDDLUURDLDR	MONO	RDDRUUULDLDD	0	3	0.9
220	12349568a7cfd0eb	RRULLLURRDDR	MONO	RRUULLURDDRD	0	12	0.9
221	12035a84976cdebf	RDLDLURDDR	MONO	DLDRRDLLURDR	0	12	0.9
222	51236a409b78defc	LDLULURRRDDD	MONO	LULLURRRRDDD	0	4	0.9
223	29c3f7a41d0865be	UURDDDLUULLDDRUUULDDDRRURDLULULDRDRURD	MONO	UUULDDRDRDLUUULLDRRURDLURRRDDLURDLDRRDRUULULURDR	0	2	2.3
224	12c5b37084f69dae	DLUURDLLDLUURRDLDLDRRRUULLURRDLULLDRRDLDRR	MONO	ULDLUUURRDLLLURRRRRURDLULDRDLLDR	0	5	1.7
225	1348526b9a0cde7f	DRUUULLDRDRD	MONO	DRUUULLLLDRDRUULLURDRDRUULLLDR	0	8	1.6
226	12349568db7caef0	LLLUURRDLDRR	MONO	LUULDDLURRRD	0	12	0.9
227	6348125cea0f9d7b	DRUUULLDDLDRUURULLDRURDDDR	MONO	UUULLLDDDRRULLLDRRRURDLLDRURDR	0	2	1.6
228	012456379dcfea8b	DDRDLUUURRDDDRULURDLDR	MONO	RRDRDLDLURDR	0	12	0.9
229	3102596bdf74eac8	DRDLLDLUUURRRDDDLULULDRRULURDRDD	MONO	ULDDRDLUUURDDLUURRDLDLDLDRURDR	0	0	1.6
230	162350749be8dafc	URRDDDLULDRR	MONO	RURDDLURRDDD	0	8	0.9
231	65349172da08efbc	URULDDDLLUUURDLURRRDDD	MONO	LULURRRURDDDLDLUUURRULDDLDRR	0	7	1.5
232	64b721530f8cd9ea	RDRRULUULDDLDRURDLLURULURDLDRRURULDRDD	MONO	RRULLDRULULDDRURUURDDLDLDRRRULLLURURURDRULDRRD	0	10	2.3
233	51239074a6c8debf	DLUURRRDDLDR	MONO	URRDDRULURDRDLDLURRD	0	5	1.2
234	1348602759bcdaef	RRULLDLDRDRR	MONO	LDRRULDLURDRULLDRRRDLDLURRRD	0	21	1.5
235	0234167e958bfadc	DRRDDLLURRDLURRULDRDLUULLDDRRR	MONO	DRULDRRUURDLLDDLDRRURD	0	8	1.3
236	12346bf75a089dec	ULLDDRRUURDD	MONO	ULULDDRULULLURULDRRD	0	10	1.2
237	1207bf43a68c95de	DLDDRRULULDLURDLDRRULURRULDRDD	MONO	LDDDLUURRDLLLURRRDLUULDLDRULURRRRULDLDRUURDRDDDRRR	0	12	2.5
238	12476f38059badec	RRDLUULDDRRULLDRRURUULDRDD	MONO	URURRDLUUURDDDRDLUULULLLDRRD	0	8	1.5
239	2d13a584067cb9ef	UURDLURRRDLDDLLUUURDDDRULDLURDRR	MONO	URULDDLDLUURRRRDLUUURDDRDR	0	6	1.4
240	16235a840e7b9dfc	DRUUURRDLDRD	MONO	DRUUURRDLDLDRULLUURRDLULDRRDRD	0	30	1.6
241	162490a5dbc3e7f8	RRDDLLUURRDLDLLUURURDDDR	MONO	URRDDLURDLDR	0	12	0.9
242	0214863b5acf97de	RDDDRRULLULURRDLLURDLDDRRRUULDRD	MONO	RRURRDDLURRULLDDDLDRUUULDRDLDR	0	2	1.6
243	260b17f35984deac	RDDLUURDDDLUULULDDRDRRULDLURRD	MONO	DDLULLURRRULDDLURRULDLDDRURDLDRUUUURDRDD	0	5	2.0
244	d1972b64e58cf0a3	RULULURDRULDRDRDLULDLUURRRDDLLLUURURDRULDRDD	MONO	ULURRDLLUURDDDLULURURDRULDRD	0	16	1.6
245	1248563eadcb9f70	ULDRUUULDDDLURRDLULLDRRR	MONO	UULDRDLURRDDULLDRUULDR	0	9	1.3
246	23a41b6cd9875ef0	LLUURULDRDRULDLLDRUUULDDDRRR	MONO	ULULDLURRRRULLLLDRRUULLLDRDRRR	0	10	1.6
247	583c294761bad0ef	RURUULLLDRDLURULDRDRRULURDLDDR	MONO	ULDRURRDLUULDRRDRULDRDLLLDRRULLULURURDLDRDRR	0	16	2.2
248	675312b49a08defc	UULDRULLDRURRDDD	MONO	UULURDLDRRDD	0	3	0.9
249	25341ad69bc7ef80	LULURRDDLLUUULDDRDLUURRRDD	MONO	DDLULURRDLURULDRDRULLLDDRRRR	0	0	1.5
250	16235074d9bcef8a	URDDDRULDLLURRUURDDD	MONO	DRRUULLDRRDD	0	12	0.9
251	536421789a0bdefc	UULDLURDRDRD	MONO	ULURDDLURRDR	0	11	0.9
252	6123458c7da9b0ef	UULDDRRURULLLDRRDRUULLLURRDLLDRRUURDDD	MONO	LURULURRDRDLURRDLUURDLLLURRD	0	14	1.5
253	12b3a746e509dfc8	RULURDLLDRRULLDLURRDRDLLULURRRDD	MONO	LLURRDLLDRULURRRDRULDLDLDRRURD	0	17	1.6
254	5612e3489a07dbfc	RULLLDRUURRDDDLLULUURRDDDR	MONO	DLLUUURRRDDLLDLUUURRDDLLDR	0	26	1.4
255	134752689acfdeb0	UUULLDRRDLDR	MONO	UUULLLDRRRDD	0	12	0.9
256	4273e18b956ad0fc	LUURDLDRURRULULLDRURDLDRRULURDDD	MONO	UUUURDLLDRULLDRDRRRDLDRD	0	3	1.3
257	5124d9670cfb3ae8	URDDLURDRULURDRDLULLUURRDRDLDR	MONO	RUURRDLURDLUURRRDDLLLURRDDDLDR	0	12	1.6
258	2a346e8b51d7f9c0	LLLURRDLUULDDRURRULLULDDRURDRD	MONO	LUULLDDRUURRDLDDRRULLDRUULDDRR	0	15	1.6
259	12b356f49a07dec8	UURDDDLUURDD	MONO	UURDDLURDLDR	0	12	0.9
260	12345078a6db9efc	DRDLULDRRURD	MONO	LURDLDDRRU	0	10	0.8
261	92641570db3cefa8	LULDLURDRDDLURRDLLLUUURRDRDLDR	MONO	ULDRDLLUURDRULDLDRUURDRDRURDLURRULULDLDRRD	0	22	2.1
262	d5274f63180cabe9	LULDDRRRULLLDRRUULLURDDLUURRDDLDLURURRULDRDD	MONO	ULUURDLDDRRRULDLLURULLURDRURRRDLLDLURRUULDDLDR	0	3	2.3
263	12045637d9b8efac	DDDLLURRURDD	MONO	DRDLLUULDRDRUULDRRULDRRD	0	22	1.3
264	a12b5634097fdec8	UURDLDRUURDDRUULDRDDLUUURDDD	MONO	UURRRDDLULURDDRULUURDDDLDR	0	18	1.4
265	134f2750ed68a9cb	ULDRDDLUULDDLURULDRDRUUULDRDLDLUURDRRD	MONO	DDLUULLLDDRUURULDRRUULLLLDRDRR	0	7	1.6
266	164257b39a08defc	UURDLLURRDDD	MONO	DRUULLDRRDDD	0	10	0.9
267	51b8e93c4a6fd072	UULDRULURDRDDRULDLURUULDDRRULDDRUUULLDDRRD	MONO	UUUURRDLDLDRUUULLDDDRRULDRURDR	0	3	1.6
268	3e6c7948025fa1db	RUURDLLDRDLURRULULDDRDRUURULLLDDDRRRUULDDR	MONO	URDDRRUULLDRDRRUULDLULDLDRURDRDRUUUULDLDRDRRRD	0	14	2.3
269	163297f8a5c4d0eb	RUUURDLLDLURURRDDDLUUURDLDRD	MONO	URUULDRULDRDRUUULDDDLDRDLURD	0	15	1.5
270	1248563f9a07decb	RUULDDDRULDR	MONO	DRUUULLLDRDR	0	12	0.9
271	524691c3da8bef70	ULUURDDLDRUULULDRDDLLUUURRRDDD	MONO	ULLULURRDRULDDRRDLULDDRRULDR	0	15	1.5
272	952370c6e14fd8ab	DLUURDRDDLURDRUULLDLUURRRDDLURDLLURDDR	MONO	URRDDLLUURRDLULDDRDRULURRRDDDD	0	24	1.6
273	54732e169fb8d0ac	UURDDLURURULLDLURDRRULDRDD	MONO	RRULULURRDDD	0	12	0.9
274	0a84153b296cde7f	DRURDLULDDRRULLURDDRDRUULDRD	MONO	DRRDDLUUURDRDLDDRURRUUULDLDRULDR	0	15	1.6
275	ab0725f418c9e6d3	LLDDDRRUUURDDDLURULDLLDRUUURDDRULLULDDRRULLDRRRD	MONO	DLURULDRRRULDDRRULLDDLDLDRUUULDRRRULDDDRRDLD	0	4	2.2
276	126453b8ef079adc	UULDRURDDLLURRULLDDDRULLDRURRD	MONO	DLUULURDDRULULDLDRRR	0	15	1.2
277	62341975c80fdeab	URULLLDRRDLLDRRRULLDLUURURRDDLDR	MONO	UUULDDRDLUURDLDLDRRRRULLDRRRRD	0	2	1.7
278	51039274a6e8dfcb	DDLLUURDRDLURURDDDLLURRD	MONO	DDLURRDDDRULDRRRULDDRD	0	8	1.2
279	5612e084973bdafc	URRDLDLDLUUURRDDLLDRURRD	MONO	DDLUURDRDLUUURRDLLDRULDLDR	0	26	1.4
280	28031574d69faecb	LLDRDRUURDLDDLLURDRRULDR	MONO	DLLDRURDDRULDLURDRULDLDRRURD	0	22	1.5
281	1234508cd6a7e9bf	DDLURRRULDDR	MONO	LDDRUULLDDRR	0	7	0.9
282	17025a849c36debf	RDDLURDLLURRDLLUURDLDRDR	MONO	DDDDLLURRDDRUUULDRRDLURR	0	3	1.3
283	1a245937edc86bf0	LLULDRUUULDDRULURRDRDLDR	MONO	ULUULDDRRDLUURDDDRURULDDLURRULDRURDRULURDD	0	16	2.1
284	13045978e2a6dbfc	LLDRDLUURDRDRDLLURULDRDR	MONO	RDLDLLUURRRD	0	12	1.0
285	085693f4d7ac1b2e	DRURRDLLDDLURDRURULLLURDDDRRULUULDDLUURDRDLDRR	MONO	RRURRDDLUULULDDDRRDLULLDRDRRURRUURDDLLURRR	0	2	2.1
286	1348602759bcdaef	RRULLDLDRDRR	MONO	LDRRULDLURDRULLDRRRDLDLURRRD	0	21	1.5
287	16239f54a7bcde80	ULDLUURDLDRULLURURRDLDRD	MONO	UUUULLDDRULLDDRDRUULURRDLDDD	0	3	1.5
288	213856a4b70c9def	URDLLLUURRDDLULDDRRURUULLDDRDR	MONO	DRUULURDLDDRUUULULLLURRDDRDDRR	0	16	1.6
289	123b9560ac47dfe8	DLLDRULLURRRULDRDDLUUURDDD	MONO	ULULDRURDLDDLLURRURD	0	2	1.2
290	12345670abf89dce	DLDRULLLDRRR	MONO	ULDLULDRRURD	0	12	0.9
291	673a50d491b2cef8	DLURRURDDDLLUUURDRULDLULDDDRULDRRULUURRDDLDR	MONO	DLURULDRRDLUULLDRULLDRURDRURDLURURDDDRDD	0	14	2.0
292	15a4bd26c397e0f8	ULURURDDLDRULLURRDLUURDRDDLLLURURRDD	MONO	UURULULDRDLURRRDLURDLURDLURDRD	0	5	1.6
293	28341b675dfe9ac0	ULDLUUULDDDRUURDLDRRULURDLLDRR	MONO	DLUULDLDDRRRUULLLDRRRURDRRULDR	0	0	1.6
294	5304917862abdefc	LDDLUURDDRRD	MONO	LDDRRDLUURRD	0	10	0.9
295	23641b70d5f8a9ec	LLDDLURDRUUULLDRRRDD	MONO	ULDDLLDRURDRDRULLLLLLURDDRURRR	0	12	1.6
296	53a429176bf8dec0	LUUULLDRDRULDLURULDRDRURDD	MONO	LULULLDDDRRULDRRURULLDRRRRULDR	0	5	1.6
297	23481570d9bc6aef	ULLLDDDRULURDDLURDRR	MONO	DLUUULLLDDRR	0	4	0.9
298	572391c6abe4d0f8	URUULDRRDDLLULUURDRURDDLDR	MONO	UUURRDDDDLLURURRRDLLLURRDRURDD	0	8	1.6
299	67a15394de08fbc2	UURDLLDRDLLURUURDRDDLURDLLURULDLUURDLDRRRD	MONO	URDDLUURRDDDLUULLURRDRULURRRDD	0	8	1.6
300	9a28d61cef0b5437	DLUUURDDDLLUURURDDLDLUUURRDDRDLURUULLDDLURRDDR	MONO	LULURDDDLULDDDDLUUUURDDLDRUURDRULURRRR	0	10	1.9
301	51f7923b6ea8d04c	ULUURDDRDRUULURDDLURDDLUUURDDD	MONO	UUULDRDRDLURUURDLDLUURRDDDRD	0	26	1.5
302	12345b98da0f6ec7	ULDRDRULDLLURRULDDRUULDRDR	MONO	RDLURDLUURDD	0	12	0.9
303	146750239dc8eabf	LDRDLUURRULDRRULDRDLDR	MONO	DRRUULDRDRDR	0	9	0.9
304	45681b3c9a02de7f	RULDDLUUULDRRULDRRULDDLDRR	MONO	UUULLLDDDDRRULDRURULLLDRURDRULLUURRRRD	0	2	1.9
305	76249018be3c5adf	RDLDLUUURDDDLURDRULULURRDLLDDRRR	MONO	URRULDLDDRUULDDRUULLDDRULDDRRRULLDRRRR	0	3	1.9
306	651c203f9478adeb	LURRDLDRRUULDLLDDRRRUULDLLUURRRDLDDR	MONO	URRDDLUUULULDDDLLUURRRRDDDDLULURULLLDR	0	8	1.9
307	6127954d3ecfb08a	ULURDDLUUURRDDDRUULDRULLDRDLUULDDRURDRUUULDRDD	MONO	URRULLDRDLUUUURRRDLLLDLURRRDLD	0	13	1.6
308	a24c183db97f50e6	ULDRURDRUUULDLDRRULULLDDRRDLUUURDDLLDRUURDDR	MONO	UURDLLDRRRULLDLDRRULDRUUULDDDRRD	0	15	1.7
309	1934f8ce576a2db0	UULLLDRUULDDDRUULDRRRULLLURDDRDRULDLURRD	MONO	ULULDDRDLURDLULDRDRRRUULDRULDR	0	7	1.6
310	512496370eb8adfc	DRULUURRDRDD	MONO	DRUURRDDDRULUURRDDLLLDLUURRDDR	0	8	1.6
311	1a4865320efc9d7b	URULDDDRUURRDLDRUUULDLLURRDDDR	MONO	UUURRDLDDRRUULDRDRULULULDRRDLDRDRULLDR	0	2	1.9
312	d57120b3ea4698cf	RURDDLDLUULURRDRDLDRULLDLUUURDDDLURURURDDD	MONO	RRDLDLUUULLURDDRDDDLUUURRDLLLLURRRRURDDRRDDD	0	10	2.2
313	125796c3eb04adf8	UULDRDLLDRULURURRDDDLUUURDDLDR	MONO	UURDDLDRUULLUURRRDDD	0	13	1.2
314	62031a945d78ebfc	LLDDRURDLUURRDDDLLLURRDR	MONO	DLDLULURRDLUURRDLDLLURRRDRDDRD	0	5	1.6
315	17a36248950defcb	RULULDDRULLDRURURDDDLLLUURDRRD	MONO	DLLUURDRDLDRUULRDRULDLULDRRDRD	0	10	1.6
316	13746928ef5ba0dc	RULDLURDRULDLURURULDLDRRRD	MONO	URURRDLLURRULLDRDRDRULLLDRRURRDR	0	4	1.7
317	23876a5091c4debf	DLUURDLLDLURDRUULLDDRULDRRDR	MONO	DLLLURRDLDRRRUUULLLDDRRDDRRULD	0	12	1.6
318	12b450689c7fda3e	RULDRDDRUULDLUURDRDLLDRR	MONO	URDDRUULDDRR	0	11	0.9
319	2578304c1e6a9dbf	URDLLDDRURRUULLDRULLDRDRDR	MONO	LRRUULDDDRUURDDLULDDRUUULLDRDRRR	0	4	1.6
320	2348507f6abe19dc	DLDRUULDRDRRUUULLLDRDRDRULLLDRRR	MONO	ULDRDDRUURULLDDRRUUUULLLDRRDDRDDDRUR	0	19	1.9
321	13479520df86eacb	DLLDLUURRRULLDRRDDLURD	MONO	DLUUULLDDRRULLDRRRDRULDD	0	4	1.3
322	12b76840539cdaef	LULDDRUULDRURDLULDLDRDRR	MONO	ULDRULULDRDRUULDLDRRRDLLURRD	0	6	1.5
323	d6921a3045f7ebc8	DDLULULURRRDLDLLURULDRRDLDLUURRDLUURDRULDRDD	MONO	ULDLURURDRULDDLLDRUURDLLURULDRRRULDRDLURRRRDLD	0	6	2.3
324	2537e1a4d9c860bf	ULDRULURURRDDLUULLDRDLDRURDR	MONO	LUURRDLLUURRRDLURRDDLLDR	0	17	1.4
325	d60c5143a27fe89b	DRULLDDDRUULLURRDDLLURURDDDRUULDLDLURRDR	MONO	LDRDLLURRRDRRUUULDDLDLUUULDDRRULLLDLDDRRRULLDR	0	11	2.3
326	23641078eaf59dcb	DLDRURRULDLURULLDRRRDDLURD	MONO	DLDRRULURDLLURDRRULURDLLDRRRRR	0	27	1.6
327	12345e97860cdbfa	LLURRDLULDRDRRULLURDDLURURDD	MONO	RULLDRURDD	0	10	0.8
328	1234507b968cdeaf	RDDRUULLDRRD	MONO	DLUULDLDRRDR	0	4	0.9
329	6704a31825dc9ebf	DLURDLLDRRDLUULURDLDDRRR	MONO	ULLDRUULLDLURRRDLLULURURDDRRDDDLUURRDDDDRR	0	0	2.1
330	95287d43ec16a0fb	UULURRDDDLUURRDDLUURULLDRDLLDRULUURRDDRD	MONO	LUURURRDDLDLUURURDLLURURDRDD	0	22	1.5
331	01789532eab46dfc	RRDRULDRDLLLDRULURURRDLLDRRD	MONO	RDRDLLUURRDDDLURUULDRDLLDRRURRDR	0	29	1.7
332	1248573b96fadec0	LURUULDLDRRD	MONO	UUULLDRDDRULURDRULULDDRDRURD	0	15	1.5
333	4c071523a6b89def	LLDRRULDDLDRRUURULDRDLDR	MONO	LLDDRRUURDLLLDRRRULDRUUURDDDLDRD	0	23	1.7
334	1378524cd9a6bfe0	LLLURRRUULDDDRUUULLDDDRULURRDD	MONO	LLLURRULDLDRURULULDRULDRRDLDRR	0	30	1.7
335	016253849a7bdefc	RRRDLLURDDRD	MONO	RDRDLLDRRD	0	9	0.9
336	263410785acf9deb	ULDDDRRRULDR	MONO	ULURDDLURRDR	0	2	0.9
337	13e7ac406d8b592f	LURDDLDLURULDDRUURDLUULDLDDRUULDDRRR	MONO	DLLUURURDLDLLLLDRRURDLURRDLLURRR	0	6	1.6
338	1304527cba86e9df	LDDLDRRURULDDRULLLDRUURRDD	MONO	DRULULDDDRUUULDRDRURULLDRURRRD	0	4	1.6
339	1283574b960adefc	RULURDLLDRRD	MONO	UULDRURDLURD	0	12	0.9
340	240617f35a8c9deb	DRULLDRRULLDRDRULULLDDDRRRULDR	MONO	DDLURRULDRDLUURDDLLUULLURRRDLDRRULURRR	0	22	1.9
341	137462b85aec90df	RUUULDLDDRRR	MONO	UUULLDRDDRRRULDLLLDRUR	0	4	1.2
342	613420785abc9def	LURDLDDRRR	MONO	LDRRDLUURDLLURDDRD	0	17	1.1
343	01345967a2b8defc	DRDLUURDRRDD	MONO	RRRDLLURRRDD	0	9	0.9
344	1dc43268eb5a79f0	LUULURDDLDLURULDRRDLURRULLURDLDRURDLDLLUURRDDR	MONO	UURDDRUULLDRUURDLURURRULDRRDLDDLUURRULULLDLLDRRR	0	2	2.3
345	19835274be6cd0af	UUULDRDLDRURUURDLDDLLUUURDDRDR	MONO	U6UURDRDDRUUULLDDRUURDLLURRDRD	0	1	1.6
346	253814a79e6bd0fc	URULURDRULLLDRDRRD	MONO	ULUURDLDLDRRDRDRDLUUULLLDDDRUR	0	8	1.6
347	620c37841abf59de	DRULDLLURDLDDRRRUUULLLDDDRRR	MONO	RRULULDDDRRR	0	1	0.9
348	1283607459bfadec	LDRRUURDLDRULLLDDRRULLURRRDD	MONO	LDRRULUURDLD	0	7	0.9
349	280315649a7cdebf	LLDRRURDLDDR	MONO	DLDRRDLD	0	7	0.8
350	520361c49be7daf8	LDLURRRDDDLUURDLLDRR	MONO	RDLULULDDRDLUURRRDLLLURRRRULLDLUURRDLURDDD	0	5	2.1
351	2547108a96e3dbfc	ULDRDRURDLURULDRDDLLURDR	MONO	URDDLDLDRDLURRDRUUUUULDRRDDRDDDLURUR	0	7	1.8
352	162395740af8decb	URURRDDDLURD	MONO	UURURDDRDLDD	0	3	0.9
353	912b5437da8ce6f0	UULLLURRDRULDDLDLUURDRRULDRD	MONO	LLLURDRDLDRUULDRDD	0	7	1.1
354	6d9735480a1cbe2f	DRULUURRDDDRUUULDDLLUURDDLUURRDLDDLUUURRDRDD	MONO	URUULLDRRDLURRRDLDLLUUURDLLLDRRRUULDLDRRUURRRD	0	3	2.4
355	17c350942ab8d6ef	DDRUULDLURDRUULDLDRRUURDDLDR	MONO	DRRULUURRDLURDDDRRULDLURDD	0	6	1.3
356	5148273096bcdaef	ULDLLURDDDRR	MONO	ULDDLLLURRDRDRUULURLLURDRR	0	6	1.4
357	2478153f9d0ba6ce	UULLDDRDLUURRDDRUUULDLDDRRULDR	MONO	ULULDDRDRUULDDRDLUURDLDRRRULDLULDRRR	0	15	1.8
358	12d573b4a6089efc	UURDDDLUULLURRDLULDRDRDLULDRRR	MONO	ULLLURURRDDDLUUULDDDLLURRRRDLD	0	3	1.6
359	5103d9b4a2cf87e6	RDDDLLLUURDDLUUURDRDRULDLURDDRUULDLDRR	MONO	RDDLLLLUUURRRDLULUURDDDLDRULLDRDDLURDRDRDDRR	0	6	2.2
360	274813e056cf9abd	ULLDDDRRULUULLDDRDRULLDRRR	MONO	ULLLDRRDRRUUULDDRRULLLLLDRDRDR	0	9	1.5
361	26345eb09f17da8c	LDDLUURDDLULURULDDRRRULDRD	MONO	DDLUULLLDDRUULDRRDRUULDDRRURDD	0	7	1.5
362	124b58360afc7e9d	DRRRUUULDLDLDRRURULDLLDRUURDRD	MONO	DRRRUUULDRDLULURRRULULLLDRDRRR	0	17	1.6
363	12346a705dc89ebf	DLDLUULDDRRR	MONO	DDLULLDRRRRD	0	10	0.9
364	257391640ab8defc	URULDRRURDDD	MONO	UURDRURDDRDD	0	9	0.9
365	162495380a7fdecb	URURDDDRULDR	MONO	UUURRDLLDRRD	0	2	0.9
366	5c84297b1f03dea6	RULDLUURDLULDDRDRRULDLURDRUULLULDRDRRULDDR	MONO	ULUURDLLDDRUURRDLURRDRDLDRULDLLLURDRRD	0	3	1.9
367	6748531ba20c9dfe	DRUUULDLURDLDLUURDLDDRRURD	MONO	DRUULDLURRULLDDRUUULDDRDLURDDRULLURRDRRRRR	0	18	2.1
368	2834956a710fdecb	ULDLURRRULLLDRDRUURDLLDRDRULDR	MONO	ULULLDRURDRDLULLDRRRRRULDR	0	4	1.4
369	62345078d1cae9bf	DDLUURRDRUULLLDDRRULURRDDLDR	MONO	RULLDDLUURDRRDDRRUULDRULULDDRR	0	6	1.6
370	134856e2af0b9d7c	DRULURDDLULURRULLDDLDRRURD	MONO	UUULLDDRRUULLDDDDRULLDRURURD	0	2	1.5
371	263419785eacdbf0	LLUUULDDRRDR	MONO	UULDLLDRRRRD	0	10	0.9
372	24f91830c6b75dae	ULLLDDRULDDRRURUULDLDRRULLDRDRUULLLDRDRR	MONO	ULDLULDRDRRUULLLDDRUUURDDRULLDRDRDRRURDDDD	0	21	2.1
373	273415609ab8defc	ULLLDRRURDDD	MONO	DDLULLDRURDD	0	11	0.9
374	02485367a9ecb1df	DDRDLUUURDDDRULLURRRULLLDDDRRR	MONO	DDRULDDRRUUUULDDRRRDLLUURRRDDD	0	12	1.6
375	965231a7de08cb4f	DLLUUURRRDDDLLULUURDRDLULURRDDDRUUULDRDLDR	MONO	DLUULURDRULLUUURRRDDDLUUURRRDDDRULDRULDDDR	0	12	2.1
376	a50249e31c7f6bd8	LDRDLULDRDRUULURRDLDRDLULLDRUULURDLDRULURRRDDD	MONO	DLURURULDDLUUURDRDDLLURRDRRDDD	0	4	1.6
377	5247dc8b09a3e1f6	URDDLUURDRRULDRDLURUULLDDLUURRDDLURRDLDR	MONO	DRUURDRUULDLURDRUULLDRDLLURDLLURURRDRDRR	0	17	2.1
378	a1489620eb3cd75f	ULDDDLUULURRDDLLURRDDLULURRDDR	MONO	ULDDLUUURDLLDRRDRUULULDRRRULLDRR	0	7	1.6
379	754c32ea1db896f0	LUULULDDDRURRUULLLDDDRULURRDRULULDDRDR	MONO	UUUULLDRDLL96eDRDLDRUUUURDDRDRRRULDLDRDRRRDR	0	3	2.3
380	8267a149de035bfc	ULLURDLDRURRDLLDLUURRURDDLLDLURUULDDRURURDDD	MONO	URULDDDRRUULURDRUULLDDRULLDRDR	0	8	1.6
381	12345f6709b8daec	RURDLDRUURDD	MONO	RURDRDLURRDD	0	9	0.9
382	1308574c29afe6db	DDDLULDRRUULDDRRUUULLDDLDRURDR	MONO	LLDDRRUULDRDDRRRULULDLDRRDRD	0	14	1.5
383	19276d53be0fac84	RDLLULURURRDDDLULLURRURDDDLLLUURDDRR	MONO	DRULLDDDRUUULDRDRRULDDLURRRDDLUUURDRDLDLDR	0	6	2.1
